date,City,FirstMarket,Segment,PostalCode,Age,Gender
20190918,Layton,"Salt Lake City-Ogden, UT - 295",149,84118,,
20190916,none,"Chicago, IL - 100",0,,,
20190919,Richmond,"Houston, TX - 279",0,,,
20190918,Waco,"Waco, TX - 292",0,,,
20190915,Cumming,0,53,48239,,F
20190915,Peachtree_Corners,0,53,48239,,F
20190917,Washington,"Pittsburgh, PA - 245",3,15101,68,M
20190913,Manhattan,"Chicago, IL - 100",124,46142,,
20190914,Manhattan,"Chicago, IL - 100",124,46142,,
20190918,Wildwood Crest,"Atlantic-Cape May, NJ - 192",45,48185,49,F
20190914,Prescott,"Prescott, AZ - 374",45,95132,,
20190912,none,0,14,6810,38,M
20190916,La Quinta,"Riverside-San Bernardino, CA - 30",108,55408,40,M
20190913,Wappingers_Falls,"Dutchess County, NY - 208",6,33180,,
20190916,Wappingers_Falls,"Dutchess County, NY - 208",6,33180,,
20190917,Morrisville,"Raleigh-Durham-Chapel Hill, NC - 181",47,27560,,
20190918,Dripping_Springs,"Austin, TX - 269",9,75156,47,F
20190918,Henly,"Austin, TX - 269",9,75156,47,F
20190918,Austin,"Austin, TX - 269",9,75156,47,F
20190918,Buda,"Austin, TX - 269",9,75156,47,F
20190918,Manchaca,"Austin, TX - 269",9,75156,47,F
20190919,Waldorf,0,90,20613,56,F
20190919,none,0,90,20613,56,F
20190914,Hampstead,"Jacksonville, NC - 180",139,28519,,
20190914,Atlanta,"Atlanta, GA - 84",0,,,
20190914,Fairfield,"Vallejo-Napa, CA - 41",0,,,
20190914,Fairfield,"Vallejo-Napa, CA - 41",0,,,
20190912,Litchfield_Park,"Phoenix-Mesa, AZ - 18",143,85023,,
20190918,Westfield,"Indianapolis, IN - 112",158,80231,,
20190914,Williamsburg,"Richmond-Petersburg, VA - 300",6,23464,,
20190914,Crozet,"Richmond-Petersburg, VA - 300",6,23464,,
20190914,none,"Richmond-Petersburg, VA - 300",6,23464,,
20190914,Providence_Forge,"Richmond-Petersburg, VA - 300",6,23464,,
20190914,Englewood,"Sarasota-Bradenton, FL - 78",14,34293,,
20190919,Homosassa,"Ocala, FL - 73",6,12061,,
20190915,Pendleton,0,14,14221,66,M
20190912,Lakeway,"Austin, TX - 269",101,78753,,
20190914,Gig_Harbor,"Tacoma, WA - 310",10,89135,,
20190914,Saint_Cloud,"Orlando, FL - 74",45,32824,,
20190919,Fulshear,"Houston, TX - 279",170,77510,,
20190915,none,"Las Vegas, NV - 203",66,92530,,
20190915,North_Las_Vegas,"Las Vegas, NV - 203",66,92530,,
20190914,Royal_Palm_Beach,"Palm Beach County, FL - 81",8,33496,,
20190912,South_Windsor,"Hartford, CT - 55",78,85335,,
20190917,Highland_Village,"Dallas, TX - 275",0,,,
20190915,Dover,"York, PA - 251",0,,,
20190914,Hayward,"Oakland-Alameda, CA - 27",6,95125,,
20190919,Ladson,"Charleston, SC - 253",0,,,
20190914,Murrieta,"Riverside-San Bernardino, CA - 30",146,92553,,
20190917,Homestead,"Miami-Dade County, FL - 71",34,33025,,
20190917,Homestead,"Miami-Dade County, FL - 71",34,33025,,
20190919,San_Tan_Valley,"Phoenix-Mesa, AZ - 18",0,,,
20190918,Phoenix,"Phoenix-Mesa, AZ - 18",29,85308,,
20190916,Moore,"Greenville-Spartanburg, SC - 256",70,29369,,
20190917,Denver,"Charlotte, NC - 174",21,37865,,
20190916,Greenwood,"Indianapolis, IN - 112",69,46217,,
20190918,Lehi,"Provo-Orem, UT - 294",126,84720,,
20190916,Kingsport,"Johnson City-Bristol, TN - 264",56,98106,34,F
20190912,Doral,"Miami-Dade County, FL - 71",68,37042,,
20190912,Dickson,"Nashville, TN - 266",0,,,
20190916,Henderson,"Las Vegas, NV - 203",6,95070,63,
20190916,Las_Vegas,"Las Vegas, NV - 203",6,95070,63,
20190919,Huntersville,"Charlotte, NC - 174",90,33884,,
20190918,Stephenson,"Washington, VA - 302",168,57101,,
20190918,Boyce,"Washington, VA - 302",168,57101,,
20190918,Stephens_City,"Washington, VA - 302",168,57101,,
20190913,Tampa,"Tampa-St. Petersburg, FL - 80",6,33647,,
20190915,Houston,"Houston, TX - 279",0,,,
20190913,Moseley,"Richmond-Petersburg, VA - 300",64,22937,,
20190917,Norman,"Oklahoma City, OK - 232",0,,,
20190916,Carson_City,"Reno, NV - 204",0,,,
20190916,Stillwater,"Albany-Saratoga, NY - 205",129,31763,,
20190916,South Glens Falls,"Albany-Saratoga, NY - 205",129,31763,,
20190916,Troy,"Albany-Saratoga, NY - 205",129,31763,,
20190916,Wilton,"Albany-Saratoga, NY - 205",129,31763,,
20190916,Niskayuna,"Albany-Saratoga, NY - 205",129,31763,,
20190916,Rotterdam,"Albany-Saratoga, NY - 205",129,31763,,
20190916,Round_Lake,"Albany-Saratoga, NY - 205",129,31763,,
20190916,Saratoga_Springs,"Albany-Saratoga, NY - 205",129,31763,,
20190916,Rexford,"Albany-Saratoga, NY - 205",129,31763,,
20190914,Kyle,"Austin, TX - 269",0,78660,,
20190914,San_Marcos,"Austin, TX - 269",0,78660,,
20190914,Kyle,"Austin, TX - 269",0,78660,,
20190914,Jarrell,"Austin, TX - 269",0,78660,,
20190912,Northville,"Detroit, MI - 150",90,76262,,
20190912,Northville,"Detroit, MI - 150",23,21771,,
20190913,Halethorpe,"Baltimore, MD - 142",84,21229,41,M
20190917,Pomona,"Los Angeles, CA - 24",108,92627,41,F
20190917,Corona,"Riverside-San Bernardino, CA - 30",108,92627,41,F
20190917,Upland,"Los Angeles, CA - 24",108,92627,41,F
20190914,Mountain_View,0,0,,,
20190914,Lititz,"Lancaster, PA - 243",2,30078,,
20190914,Lancaster,"Lancaster, PA - 243",2,30078,,
20190914,Reinholds,"Lancaster, PA - 243",2,30078,,
20190915,Port_Clinton,"Sandusky, OH - 341",0,,,
20190915,Fremont,"Oakland-Alameda, CA - 27",13,97229,,
20190917,Winter_Garden,"Orlando, FL - 74",6,20607,51,F
20190913,Los_Angeles,"Los Angeles, CA - 24",0,,,
20190918,Sarasota,"Sarasota-Bradenton, FL - 78",53,34231,,
20190918,Daytona_Beach,"Daytona Beach, FL - 62",13,2081,,
20190914,Millsboro,"Sussex, DE - 350",6,21012,59,F
20190918,Camas,"Portland-Vancouver, WA - 236",70,84321,67,F
20190916,Hamburg,"Buffalo-Niagara Falls, NY - 207",100,11249,36,F
20190913,Lakewood,"Denver, CO - 48",0,,,
20190914,Sumner,"Tacoma, WA - 310",158,95377,,
20190914,Columbia,"Columbia, SC - 254",7,8204,,
20190915,Lillington,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190917,Southwest_Ranches,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190919,Anaheim,"Los Angeles, CA - 24",0,,,
20190919,Claremont,"Los Angeles, CA - 24",0,,,
20190919,Glendora,"Los Angeles, CA - 24",0,,,
20190919,Huntington_Beach,"Los Angeles, CA - 24",0,,,
20190917,Long_Beach,"Los Angeles, CA - 24",164,93101,,
20190912,Laredo,"Laredo, TX - 281",29,76034,,
20190914,Banks,"Portland-Vancouver, OR - 236",71,95409,,
20190916,Fairfax,"Washington, DC - 302",63,98223,38,F
20190916,Leesburg,"Washington, VA - 302",63,98223,38,F
20190916,Fulshear,0,24,71220,,
20190915,none,"Akron, OH - 218",0,,,
20190918,Providence_Forge,"Richmond-Petersburg, VA - 300",13,94534,52,F
20190912,Whittier,0,99,91780,,
20190912,Sylmar,0,99,91780,,
20190912,La_Habra,0,99,91780,,
20190912,Arcadia,0,99,91780,,
20190912,Temple City,0,99,91780,,
20190912,Yorba_Linda,0,99,91780,,
20190912,Upland,0,99,91780,,
20190919,Locust_Grove,"Atlanta, GA - 84",6,30058,,
20190918,Jeffersonville,"Columbus, OH - 222",170,45601,,
20190918,Cumming,"Atlanta, GA - 84",0,,,
20190914,Phoenix,"Phoenix-Mesa, AZ - 18",0,,,
20190915,Saint_Cloud,"Orlando, FL - 74",27,95060,35,M
20190915,Orlando,"Orlando, FL - 74",27,95060,35,M
20190912,Hutto,"Austin, TX - 269",0,,,
20190917,San_Antonio,"San Antonio, TX - 287",0,,,
20190915,Amherst,"Cleveland, OH - 221",0,,,
20190917,none,"Richmond-Petersburg, VA - 300",0,,,
20190914,Thornton,"Denver, CO - 48",101,80247,,
20190915,Thornton,"Denver, CO - 48",101,80247,,
20190918,Cherry_Hill,"Philadelphia, NJ - 244",15,8033,,
20190919,Waxhaw,"Charlotte, NC - 174",62,66061,,
20190914,none,"Atlanta, GA - 84",0,,,
20190916,Byron_Center,0,0,,,
20190914,Moyock,"Outer Banks, NC - 365",0,,,
20190912,Hudsonville,"Grand Rapids, MI - 152",14,34202,,
20190916,Phoenix,"Phoenix-Mesa, AZ - 18",0,,,
20190913,Palm_Coast,"Daytona Beach, FL - 62",38,32137,,
20190914,Palm_Coast,"Daytona Beach, FL - 62",38,32137,,
20190915,none,"Minneapolis-St. Paul, MN - 158",145,11417,,
20190915,Corcoran,"Minneapolis-St. Paul, MN - 158",145,11417,,
20190916,Sacramento,"Sacramento, CA - 31",139,95688,,
20190917,City_of_Westlake,"Palm Beach County, FL - 81",62,92831,,
20190915,Flowery_Branch,"Atlanta, GA - 84",20,30542,,
20190912,San_Jose,"San Jose, CA - 35",0,,,
20190913,Easton,"Allentown-Bethlehem, PA - 238",15,18036,,
20190914,Waxahachie,"Dallas, TX - 275",0,,,
20190915,Winter_Garden,"Orlando, FL - 74",54,24078,40,F
20190918,Lutz,"Tampa-St. Petersburg, FL - 80",109,14450,56,M
20190914,Redlands,"Riverside-San Bernardino, CA - 30",13,91381,,
20190914,Calimesa,"Riverside-San Bernardino, CA - 30",13,91381,,
20190915,none,"Phoenix-Mesa, AZ - 18",82,85035,,
20190914,none,"Phoenix-Mesa, AZ - 18",82,85035,,
20190914,Chattanooga,"Chattanooga, TN - 261",9,37377,,
20190916,Laredo,"Laredo, TX - 281",98,78041,,
20190914,Drums,"Scranton-Wilkes-Barre, PA - 247",16,28025,47,M
20190914,Bethlehem,0,16,28025,47,M
20190916,none,"Phoenix-Mesa, AZ - 18",0,,,
20190916,San_Tan_Valley,"Phoenix-Mesa, AZ - 18",0,,,
20190916,Phoenix,"Phoenix-Mesa, AZ - 18",0,,,
20190913,Fairburn,"Atlanta, GA - 84",0,,,
20190917,Gulfport,0,14,8620,,
20190913,Chambersburg,"Harrisburg, PA - 241",44,76542,,
20190913,Gettysburg,"York, PA - 251",44,76542,,
20190914,Davie,"Broward County-Ft. Lauderdale, FL - 63",75,33322,,
20190914,Mesa,"Phoenix-Mesa, AZ - 18",12,85301,,
20190919,Frisco,"Dallas, TX - 275",166,98059,31,F
20190912,Madison,0,71,36609,,
20190916,Rancho_Santa_Fe,"San Diego, CA - 33",13,92037,,
20190918,Leland,"Wilmington, NC - 183",0,,,
20190917,Wake_Forest,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190913,Ballston_Lake,"Albany-Saratoga, NY - 205",15,12033,,
20190914,Alvarado,"Fort Worth, TX - 277",0,,,
20190917,Elk_Grove,"Sacramento, CA - 31",0,,,
20190918,Riverview,"Tampa-St. Petersburg, FL - 80",45,33578,54,F
20190918,Wesley_Chapel,"Tampa-St. Petersburg, FL - 80",25,77068,54,F
20190918,Brandon,"Tampa-St. Petersburg, FL - 80",25,77068,54,F
20190913,none,"Austin, TX - 269",8,78746,,
20190917,Firestone,"Boulder-Longmont, CO - 46",0,,,
20190917,Frederick,"Boulder-Longmont, CO - 46",0,,,
20190918,Colorado_Springs,"Colorado Springs, CO - 47",0,,,
20190917,O_Fallon,"St. Louis, MO - 166",117,30701,47,M
20190917,Wentzville,"St. Louis, MO - 166",117,30701,47,M
20190917,Cottleville,"St. Louis, MO - 166",117,30701,47,M
20190917,Lake Saint Louis,"St. Louis, MO - 166",117,30701,47,M
20190915,Chantilly,"Washington, VA - 302",0,,,
20190914,Rehoboth_Beach,"Sussex, DE - 350",45,7040,,
20190915,Tomball,"Houston, TX - 279",157,77040,,
20190913,Fontana,"Riverside-San Bernardino, CA - 30",14,92868,,
20190914,Fontana,"Riverside-San Bernardino, CA - 30",14,92868,,
20190919,Brighton,"Ann Arbor, MI - 148",34,48188,,F
20190914,San_Diego,"San Diego, CA - 33",48,91764,,
20190914,Oceanside,"San Diego, CA - 33",48,91764,,
20190914,San_Marcos,"San Diego, CA - 33",48,91764,,
20190914,San_Diego,"San Diego, CA - 33",48,91764,,
20190914,none,"San Diego, CA - 33",48,91764,,
20190917,Georgetown,"Austin, TX - 269",7,95993,73,F
20190918,Georgetown,"Austin, TX - 269",7,95993,73,F
20190916,Georgetown,"Austin, TX - 269",7,95993,73,F
20190919,Georgetown,"Austin, TX - 269",7,95993,73,F
20190916,Georgetown,"Austin, TX - 269",7,95993,73,F
20190916,Georgetown,"Austin, TX - 269",7,95993,73,F
20190916,Georgetown,"Austin, TX - 269",7,95993,73,F
20190917,Georgetown,"Austin, TX - 269",7,95993,73,F
20190917,Georgetown,"Austin, TX - 269",7,95993,73,F
20190917,Georgetown,"Austin, TX - 269",7,95993,73,F
20190918,Georgetown,"Austin, TX - 269",7,95993,73,F
20190919,Georgetown,"Austin, TX - 269",7,95993,73,F
20190916,Georgetown,"Austin, TX - 269",7,95993,73,F
20190919,Georgetown,"Austin, TX - 269",7,95993,73,F
20190915,Georgetown,"Austin, TX - 269",7,95993,73,F
20190917,Georgetown,"Austin, TX - 269",7,95993,73,F
20190917,Georgetown,"Austin, TX - 269",7,95993,73,F
20190918,Georgetown,"Austin, TX - 269",7,95993,73,F
20190914,Georgetown,"Austin, TX - 269",7,95993,73,F
20190914,Murfreesboro,"Nashville, TN - 266",0,,,
20190915,Gainesville,"Gainesville, FL - 67",0,,,
20190914,none,"Gainesville, FL - 67",0,,,
20190915,none,"Gainesville, FL - 67",0,,,
20190914,Santa_Rosa,"Santa Rosa, CA - 39",42,95403,,
20190915,Camby,"Indianapolis, IN - 112",148,60610,,
20190913,San_Antonio,"San Antonio, TX - 287",17,87059,,M
20190916,New_Port_Richey,"Tampa-St. Petersburg, FL - 80",19,53546,,
20190919,Lancaster,"Charlotte, SC - 174",0,,,
20190918,Lancaster,"Charlotte, SC - 174",0,,,
20190917,Cedar_Pass,"Provo-Orem, UT - 294",1,85260,,
20190912,Morrison,"Denver, CO - 48",49,80220,41,F
20190917,East_Palatka,0,8,6825,40,M
20190916,Harrisburg,"Harrisburg, PA - 241",102,19140,,
20190916,Harrisburg,"Harrisburg, PA - 241",102,19140,,
20190914,Palmyra,"Charlottesville, VA - 296",136,49685,,
20190916,Murrieta,"Riverside-San Bernardino, CA - 30",0,,,
20190914,Hoover,"Birmingham, AL - 3",135,28801,,
20190915,Owens_Cross_Roads,"Huntsville, AL - 8",127,18509,75,M
20190918,Naperville,"Chicago, IL - 100",18,60490,,
20190918,Manhattan,"Chicago, IL - 100",18,60490,,
20190914,Holly_Springs,"Raleigh-Durham-Chapel Hill, NC - 181",76,27519,,
20190913,Sparks,"Reno, NV - 204",0,,,
20190914,Frisco,"Dallas, TX - 275",8,17109,74,F
20190916,Victorville,"Riverside-San Bernardino, CA - 30",0,,,
20190916,Victorville,"Riverside-San Bernardino, CA - 30",0,,,
20190919,Rialto,"Riverside-San Bernardino, CA - 30",105,19560,54,F
20190914,none,0,19,58201,,
20190918,Hopewell_Junction,"Dutchess County, NY - 208",83,95688,,
20190912,Brentwood,"Oakland-Alameda, CA - 27",8,63021,69,F
20190915,Berthoud,"Fort Collins-Loveland, CO - 49",143,80031,64,F
20190915,Henderson,"Las Vegas, NV - 203",44,82601,,
20190912,none,"Dallas, TX - 275",90,75154,,
20190917,Eastampton,0,13,6412,,
20190917,none,0,13,6412,,
20190918,Chesterfield,"Richmond-Petersburg, VA - 300",0,,,
20190917,none,"Nashville, TN - 266",124,32825,,
20190912,Lumberton,"Beaumont, TX - 270",10,77079,54,M
20190916,Lewes,"Sussex, DE - 350",2,19707,,
20190918,New Braunfels,"San Antonio, TX - 287",0,,,
20190919,Romansville,"Philadelphia, PA - 244",106,19401,38,M
20190919,Downingtown,"Philadelphia, PA - 244",106,19401,38,M
20190916,Romansville,"Philadelphia, PA - 244",106,19401,38,M
20190916,Haymarket,"Washington, VA - 302",0,,,
20190916,Gainesville,"Washington, VA - 302",0,,,
20190913,Upper_Marlboro,"Washington, DC - 302",0,,,
20190913,Bowie,"Washington, MD - 302",0,,,
20190912,West_Henrietta,"Rochester, NY - 215",0,,,
20190912,Churchville,"Rochester, NY - 215",0,,,
20190919,Irondale,"Birmingham, AL - 3",0,,,
20190916,Irving,"Dallas, TX - 275",0,,,
20190913,Fulton,"Baltimore, MD - 142",0,,,
20190915,Fresno,"Fresno, CA - 23",10,93722,,M
20190914,Kerman,"Fresno, CA - 23",10,93722,,M
20190914,Frisco,"Dallas, TX - 275",44,27587,,
20190916,Merced,"Merced, CA - 25",0,,,
20190918,Las_Vegas,"Las Vegas, NV - 203",0,,,
20190916,Saint_John,"Gary, IN - 111",2,10549,,
20190912,Sunnyvale,"Dallas, TX - 275",15,89117,,
20190912,Sunnyvale,0,15,89117,,
20190912,Saint_Paul,0,15,89117,,
20190912,Sunnyvale,0,15,89117,,
20190918,Saint_Paul,"Dallas, TX - 275",15,89117,,
20190912,Frisco,"Dallas, TX - 275",15,89117,,
20190912,Prosper,"Dallas, TX - 275",15,89117,,
20190912,Sachse,0,15,89117,,
20190918,Rockwall,"Dallas, TX - 275",0,,,
20190918,Rockwall,"Dallas, TX - 275",0,,,
20190918,Sachse,"Dallas, TX - 275",15,89117,,
20190918,Sunnyvale,"Dallas, TX - 275",15,89117,,
20190912,McKinney,"Dallas, TX - 275",15,89117,,
20190912,Celina,"Dallas, TX - 275",15,89117,,
20190912,Sachse,"Dallas, TX - 275",15,89117,,
20190912,Saint_Paul,0,15,89117,,
20190913,Sunnyvale,"Dallas, TX - 275",15,89117,,
20190913,Rockwall,"Dallas, TX - 275",15,89117,,
20190917,Sunnyvale,"Dallas, TX - 275",0,,,
20190918,Sunnyvale,"Dallas, TX - 275",15,89117,,
20190918,Sachse,"Dallas, TX - 275",15,89117,,
20190912,Royal_Oak,"Detroit, MI - 150",15,60563,,
20190916,Temecula,"Riverside-San Bernardino, CA - 30",85,79703,,
20190915,Knoxville,"Knoxville, TN - 265",0,,,
20190918,Moncks_Corner,"Charleston, SC - 253",9,29426,,
20190916,Hockley,"Houston, TX - 279",48,90046,70,M
20190912,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",37,32901,,
20190915,La_Vergne,"Nashville, TN - 266",0,,,
20190916,Tampa,"Tampa-St. Petersburg, FL - 80",40,70447,,
20190918,Sleepy_Hollow,"New York, NY - 213",13,10980,,
20190918,Cedar_Grove,"New York, NY - 213",13,10980,,
20190914,Murfreesboro,"Nashville, TN - 266",0,,,
20190915,East_Palatka,"Jacksonville-St. Augustine, FL - 68",0,,,
20190919,Vero_Beach,"Indian River County, FL - 329",0,,,
20190912,Oneonta,"Binghamton, NY - 206",44,22192,71,F
20190916,Maple_Valley,"Seattle-Bellevue, WA - 308",57,98027,,
20190912,Johnson City,"Johnson City-Bristol, TN - 264",0,,,
20190919,Columbia,"Columbia, SC - 254",0,,,
20190916,Canton,0,13,10510,,
20190915,West_Palm_Beach,"Palm Beach County, FL - 81",127,34953,,
20190916,Philadelphia,"Philadelphia, PA - 244",10,30005,,
20190916,Frisco,"Dallas, TX - 275",90,46254,,
20190915,Bridgewater,"Boston, MA - 133",0,,,
20190912,Parker,"Denver, CO - 48",15,32817,,
20190915,Monroe,"Middlesex County, NJ - 195",6,7095,,
20190919,Bossier_City,"Shreveport-Bossier City, LA - 131",9,35765,,F
20190912,Flower Mound,"Dallas, TX - 275",0,,,
20190918,none,0,8,27517,,
20190914,Overland_Park,"Kansas City, MO - 163",53,10918,42,F
20190917,Pickerington,"Columbus, OH - 222",157,43147,,
20190917,Pickerington,"Columbus, OH - 222",157,43147,,
20190918,Soledad,"Salinas, CA - 32",0,,,
20190912,Philadelphia,"Philadelphia, PA - 244",100,19152,,
20190919,Round_Rock,"Austin, TX - 269",167,85027,,
20190914,Johns_Creek,"Atlanta, GA - 84",76,30005,,
20190914,Suwanee,"Atlanta, GA - 84",76,30005,,
20190916,Gettysburg,0,75,8505,72,F
20190915,Frederick,"York, PA - 251",75,8505,72,F
20190914,Gettysburg,0,75,8505,72,F
20190914,Frederick,0,75,8505,72,F
20190915,Frederick,"York, PA - 251",75,8505,72,F
20190917,Cedar_Grove,"Essex County, NJ - 349",75,7702,,
20190913,Bonney_Lake,"Seattle-Bellevue, WA - 308",0,,,
20190913,Maple_Valley,"Seattle-Bellevue, WA - 308",0,,,
20190913,Federal_Way,"Seattle-Bellevue, WA - 308",0,,,
20190913,University_Place,"Olympia, WA - 306",0,,,
20190913,Puyallup,"Seattle-Bellevue, WA - 308",0,,,
20190919,Glenpool,"Tulsa, OK - 233",0,,,
20190917,Bargersville,"Indianapolis, IN - 112",0,,,
20190912,Iowa_Colony,"Houston, TX - 279",0,,,
20190917,Sharpsburg,"Atlanta, GA - 84",0,,,
20190918,Sharpsburg,"Atlanta, GA - 84",0,,,
20190913,Eureka,"Chicago, IL - 100",13,60022,,
20190913,Winfield,"Chicago, IL - 100",13,60022,,
20190913,Barrington,"Chicago, IL - 100",13,60022,,
20190913,Winfield,"Chicago, IL - 100",13,60022,,
20190914,Ijamsville,"Washington, MD - 302",3,21701,,
20190914,Homestead,"Miami-Dade County, FL - 71",85,39560,,
20190913,Sacramento,"Sacramento, CA - 31",0,,,
20190913,Sacramento,"Sacramento, CA - 31",0,,,
20190913,Arlington,"Fort Worth, TX - 277",0,,,
20190919,Foster_City,"San Francisco, CA - 34",0,,,
20190919,Painesville,"Cleveland, OH - 221",0,,,
20190915,Shepherdsville,"Louisville, KY - 122",0,,,
20190915,Palm_Coast,"Daytona Beach, FL - 62",0,,,
20190918,Anna,"Dallas, TX - 275",157,75070,65,M
20190919,Andover,"Boston, MA - 133",140,1741,,
20190919,Millis,"Boston, MA - 133",140,1741,,
20190914,Moseley,"Richmond-Petersburg, VA - 300",139,41095,,
20190915,Reno,"Reno, NV - 204",15,89519,,
20190919,Chalfont,"Philadelphia, PA - 244",68,33040,67,M
20190914,Alvin,"Houston, TX - 279",0,,,
20190914,Missouri_City,"Houston, TX - 279",0,,,
20190914,Alvin,"Houston, TX - 279",0,,,
20190917,Jacksonville,"Jacksonville-St. Augustine, FL - 68",2,8109,,
20190917,none,"Jacksonville-St. Augustine, FL - 68",2,8109,,
20190917,Saint_Augustine,"Jacksonville-St. Augustine, FL - 68",2,8109,,
20190919,Richmond,"Richmond-Petersburg, VA - 300",9,22485,,
20190917,Blue_Ash,"Cincinnati, OH - 220",12,60611,,
20190918,Blue_Ash,"Cincinnati, OH - 220",12,60611,,
20190914,none,0,47,76114,,
20190914,League_City,0,47,76114,,
20190914,Houston,0,47,76114,,
20190914,Iowa_Colony,0,47,76114,,
20190914,Richmond,0,47,76114,,
20190913,Atlanta,"Atlanta, GA - 84",125,30349,,
20190913,Atlanta,"Atlanta, GA - 84",0,,,
20190913,Atlanta,"Atlanta, GA - 84",0,,,
20190918,Saint_Louis,"St. Louis, MO - 166",157,63110,,
20190918,Bellemont,0,0,,,
20190915,Rancho_Cordova,"Sacramento, CA - 31",0,,,
20190918,Moses_Lake,"Yakima, WA - 311",105,33351,,F
20190917,West_Sacramento,"Sacramento, CA - 31",14,95816,43,M
20190912,Gibsonton,"Tampa-St. Petersburg, FL - 80",60,17402,,
20190917,Brentwood,"Nashville, TN - 266",47,37013,,
20190917,Antioch,"Nashville, TN - 266",47,37013,,
20190915,Monument,"Colorado Springs, CO - 47",0,,,
20190912,Fountain_Hills,"Phoenix-Mesa, AZ - 18",0,,,
20190914,Miami,"Miami-Dade County, FL - 71",0,,,
20190914,Pomona,"Los Angeles, CA - 24",13,67432,63,M
20190919,Pomona,"Riverside-San Bernardino, CA - 30",13,67432,63,M
20190919,Ontario,"Riverside-San Bernardino, CA - 30",13,67432,63,M
20190914,Brooklyn,"New York, NY - 213",102,11218,,
20190914,Castroville,"San Antonio, TX - 287",87,19958,63,F
20190918,Royse_City,"Dallas, TX - 275",132,76209,,
20190919,Waldorf,"Washington, MD - 302",90,20772,61,F
20190915,Lehi,"Provo-Orem, UT - 294",69,6705,,
20190915,Boiling_Springs,"Greenville-Spartanburg, SC - 256",0,,,
20190917,Knightdale,"Raleigh-Durham-Chapel Hill, NC - 181",78,27610,,
20190912,Pflugerville,"Austin, TX - 269",18,78664,51,M
20190913,Georgetown,"Austin, TX - 269",18,78664,51,M
20190915,Little_Elm,"Dallas, TX - 275",0,,,
20190916,Tracy,"Stockton-Lodi, CA - 40",0,,,
20190919,Lorton,0,127,22406,,
20190919,Manassas,0,127,22406,,
20190919,Ashburn,0,127,22406,,
20190919,Manassas,"Washington, VA - 302",127,22406,,
20190913,Phoenix,"Phoenix-Mesa, AZ - 18",0,,,
20190917,Savannah,"Savannah, GA - 88",0,,,
20190913,Saint_Charles,"St. Louis, MO - 166",71,63376,,
20190913,Saint_Charles,"St. Louis, MO - 166",71,63376,,
20190913,Montgomery,"Houston, TX - 279",0,,,
20190913,Magnolia,"Houston, TX - 279",0,,,
20190914,Hopkinton,"Worcester, MA - 141",13,49408,,
20190912,Manteca,"Stockton-Lodi, CA - 40",82,94607,,
20190915,Rancho_Mission_Viejo,"San Diego, CA - 33",75,92629,,
20190915,Oceanside,"San Diego, CA - 33",75,92629,,
20190912,Fort Mill,"Charlotte, NC - 174",8,33436,,
20190914,Washington,"Detroit, MI - 150",25,48036,,
20190914,Shelby Township,"Detroit, MI - 150",25,48036,,
20190914,Macomb,"Detroit, MI - 150",25,48036,,
20190914,Boynton_Beach,"Palm Beach County, FL - 81",13,33021,,
20190912,Stone_Mountain,"Atlanta, GA - 84",0,,,
20190912,Parker,"Denver, CO - 48",109,79404,53,F
20190912,Denver,"Denver, CO - 48",109,79404,53,F
20190912,Highlands_Ranch,"Denver, CO - 48",109,79404,53,F
20190915,Richmond,"Houston, TX - 279",10,28104,,M
20190919,Greenville,"Greenville-Spartanburg, SC - 256",0,,,
20190916,Tega_Cay,"Charlotte, SC - 174",0,,,
20190916,Tega_Cay,"Charlotte, SC - 174",0,,,
20190918,Morristown,"Morris County, NJ - 348",16,7932,,
20190915,none,"Baltimore, MD - 142",172,43213,,
20190915,Ellicott_City,"Baltimore, MD - 142",172,43213,,
20190912,Buckley,"Tacoma, WA - 310",0,,,
20190912,Gig_Harbor,"Tacoma, WA - 310",0,,,
20190919,Painesville,"Cleveland, OH - 221",171,45692,,
20190918,North_Las_Vegas,"Las Vegas, NV - 203",2,89166,,
20190918,Pahrump,"Las Vegas, NV - 203",2,89166,,
20190915,Harrison,"Cincinnati, OH - 220",0,,,
20190915,Argyle,"Fort Worth, TX - 277",0,,,
20190915,Euless,"Fort Worth, TX - 277",0,,,
20190918,Murfreesboro,"Nashville, TN - 266",151,37407,,
20190915,Lillington,"Fayetteville, NC - 175",12,95136,36,M
20190914,Elizabethtown,"Lancaster, PA - 243",115,17201,,M
20190915,Fort_Worth,"Fort Worth, TX - 277",1,22101,48,M
20190915,Keller,"Fort Worth, TX - 277",1,22101,48,M
20190912,Houston,"Houston, TX - 279",106,77009,,
20190918,Virginia_Beach,"Norfolk-Newport News, VA - 299",8,23693,58,M
20190918,Virginia_Beach,"Norfolk-Newport News, VA - 299",8,23693,58,M
20190917,McKinney,"Dallas, TX - 275",0,,,
20190918,Paris,"Gadsden, AL - 7",0,,,
20190918,Decatur,"Gadsden, AL - 7",0,,,
20190918,Albertville,"Gadsden, AL - 7",0,,,
20190918,Jackson,"Gadsden, AL - 7",0,,,
20190918,Northport,"Gadsden, AL - 7",0,,,
